,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,,Ready To Move,Whitefield,4 Bedroom,ArsiaEx,3453,
,,rReady To Move,Uttarahalli,3 BHK,,1490,
,,Ready To Move,Akshaya Vana,4 Bedroom,,1200,
,,rReady To Move,Sarjapur Road,3 BHK,Adeatlm,1850,
,,rReady To Move,Kaikondrahalli,2 BHK,,1250,
,,rReady To Move,Kamakya Layout,4 BHK,,2400,
,,rReady To Move,Kodihalli,4 BHK,Soianal,3522,
,,r 18-Dec,Jalahalli,2 BHK,Vaniai,1244,
,,Ready To Move,Kumaraswami La,4 Bedroom,,623,
,,r 18-Dec,Kengeri Satellite,2 BHK,DSestSt,1025,
,,rReady To Move,Sarjapur Road,2 BHK,DSlesSp,1034,
,,r 18-Jan,Kengeri Satellite,3 BHK,DSestSt,1191,
,,rReady To Move,Kasavanhalli,3 BHK,Maowsve,1719,
,,rReady To Move,7th Phase JP Na,2 BHK,,1035,
,,Ready To Move,2nd Stage Nagar,4 Bedroom,,1500,
,,r 18-Dec,Hosa Road,3 BHK,SJerse,1470,
,,rReady To Move,Yelahanka,2 BHK,,1140,
,,rReady To Move,Harlur,3 BHK,SosicCl,1752,
,,Ready To Move,BTM 1st Stage,6 Bedroom,,600,
,,Ready To Move,2nd Stage Nagar,4 Bedroom,,600,
,,rReady To Move,Old Madras Roa,d3 BHK,Brica E,2990,
,,rReady To Move,Bannerghatta Ro,3 BHK,SNity S,1660,
,,rReady To Move,Electronic City,3 BHK,Pao 3ow,1275,
,,r 18-Jun,Bommasandra In,3 BHK,,1365,
,,Ready To Move,"MEI layout, Baga",3 Bedroom,,1200,
,,rReady To Move,Kanakpura Road,3 BHK,,2546,
,,r 20-Oct,Banashankari St,a3 BHK,Brens7,1392,
,,r 18-Mar,Whitefield,2 BHK,Asarqz,1245,
,,Ready To Move,Rayasandra,5 Bedroom,,1200,
,,rReady To Move,Yeshwanthpur,2 BHK,IBityin,1162,
,,rReady To Move,Singasandra,3 BHK,EAvarum,1476,
,,Ready To Move,KR Puram,1 BHK,,700,
,,Ready To Move,Gnana Bharathi,6 Bedroom,,3600,
,,Ready To Move,Jigani,2 BHK,DLhtsen,943,
,,Ready To Move,Pai Layout,2 Bedroom,,1150,
,,rReady To Move,Sarjapur Road,2 BHK,VHinoel,1113,
,,r 20-Dec,Varthur,3 BHK,Myple M,1615,
,,rReady To Move,Keshava Nagar,2 BHK,ETens G,1279,
,,rReady To Move,Kacharakanahall,i2 BHK,,1256,
,,Ready To Move,Benson Town,3 BHK,,1805,
,,Ready To Move,Sompura,3 BHK,Suiseit,1350,
,,r 18-May,SRINIVASAPUR,A3 BHK,,1525,
,,r 18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1357,

,"2
2
2
4
2
4
3
2
3
5
2
4
2
2
2
3
2
3
2
2
3
6
3
3
3
3
3
2
3
3
2
3
2
2
1
6
2
2
2
3
2
2
3
3
3
2",1,36,,,,
,,2,46,,,,
,,1,30,,,,
,,2,247,,,,
,,2,60,,,,
,,2,165,,,,
,,2,140,,,,
,,1,78,,,,
,,1,108,,,,
,,3,716,,,,
,,2,88,,,,
,,1,75,,,,
,,1,29,,,,
,,1,38,,,,
,,2,33,,,,
,,2,71,,,,
,,1,39,,,,
,,2,230,,,,
,,2,84,,,,
,,1,51,,,,
,,2,125,,,,
,,2,80,,,,
,,1,84,,,,
,,2,170,,,,
,,2,85,,,,
,,3,63,,,,
,,1,53,,,,
,,0,90,,,,
,,,170,,,,
,,1,69,,,,
,,1,60,,,,
,,1,65,,,,
,,2,64,,,,
,,1,73,,,,
,,1,22,,,,
,,1,170,,,,
,,2,48,,,,
,,1,170,,,,
,,1,45,,,,
,,2,69,,,,
,,3,100,,,,
,,1,60,,,,
,,2,280,,,,
,,1,65,,,,
,,2,69,,,,
,,1,123,,,,

,"Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Plot Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A",r 19-Mar,Hebbal,3 BHK,Raard B,1645,
,,rReady To Move,Ardendale,3 BHK,SoystAm,1777,
,,rReady To Move,Bisuvanahalli,2 BHK,Prityel,845,
,,Ready To Move,Sidedahalli,2 BHK,,900,
,,r 18-Sep,Varthur,2 BHK,Soamsay,1210,
,,r 19-Aug,Electronic City P,h2 BHK,,829,
,,rReady To Move,Sarjapur Road,3 BHK,Adeatlm,1879,
,,r 17-Jun,Hosur Road,3 BHK,Collsrn,1250,
,,Ready To Move,Jeevanhalli,4 Bedroom,,1200,
,,r 19-Mar,Marathahalli,3 BHK,Unezes,1108,
,,r 18-Aug,Kanakpura Road,3 BHK,,1401,
,,r 19-Oct,Sarjapur Road,3 BHK,AsastDe,1157,
,,Ready To Move,Ramamurthy Na,g2 BHK,SaaceSa,1185,
,,rReady To Move,Green Glen Layo,3 BHK,Soweray,1751,
,,Ready To Move,Mahalakshmi Pu,r5 Bedroom,,1550,
,,rReady To Move,Bannerghatta Ro,3 BHK,SNity S,1880,
,,r 20-Dec,Whitefield,3 BHK,Somns T,1235 - 1410,
,,rReady To Move,Channasandra,2 BHK,,1175,
,,Ready To Move,Jalahalli,2 BHK,Prensin,1407,
,,rReady To Move,Yelachenahalli,2 BHK,Shentnd,1000,
,,rReady To Move,Electronic City,3 BHK,Briumri,1518,
,,Ready To Move,"Gubbi Cross, He",n4 Bedroom,,3600,
,,r 18-May,Tumkur Road,2 BHK,Sahtsva,1027,
,,rReady To Move,Dairy Circle,4 BHK,Soeurri,3730,
,,Ready To Move,HSR Layout,2 BHK,NRosete,1145,
,,r 18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1260,
,,rReady To Move,Begur Road,3 BHK,Dhalsh,1500,
,,rReady To Move,Varthur,3 BHK,DSingSt,1737,
,,r 18-Dec,Hennur,4 BHK,Exitym,3484 - 3550,
,,Ready To Move,Byrathi Village,3 Bedroom,,1600,
,,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1500,
,,Ready To Move,Sabari Nagar,2 Bedroom,,1120,
,,Ready To Move,Banashankari St,a3 Bedroom,,1200,
,,r 18-Dec,Hennur Road,2 BHK,Inaxyga,1030,
,,Ready To Move,Gubbalala,6 Bedroom,,2500,
,,rReady To Move,Kammasandra,2 BHK,Sulya A,1057,
,,r 18-Dec,Old Airport Road,4 BHK,Jaades,2774,
,,rReady To Move,Thanisandra,2 BHK,SLaceda,1460,
,,rReady To Move,Hormavu,2 BHK,ARureig,1075,
,,rReady To Move,Mysore Road,3 BHK,,1080,
,,r 19-Dec,Kodihalli,4 BHK,Priesla,3626,
,,rReady To Move,Ashraya Layout,6 BHK,,5100,
,,rReady To Move,Singasandra,2 BHK,SLowse,1140,
,,r 18-Jun,Whitefield,2 BHK,ARipsul,1074,
,,18-Jul,Whitefield,2 Bedroom,,1200,
,,rReady To Move,Sarjapur Road,4 BHK,Puallhi,2425,

,"3
3
2
2
2
2
3
2
2
2
3
2
2
3
3
3
3
2
2
2
3
4
2
6
2
2
2
2
4
3
2
4
2
6
2
4
2
2
2
5
7
2
2
2
5",2,117,,,,
,,2,92,,,,
,,2,32,,,,
,,0,25,,,,
,,1,64,,,,
,,1,23,,,,
,,2,155,,,,
,,2,50,,,,
,,2,35,,,,
,,1,60,,,,
,,2,69,,,,
,,1,75,,,,
,,1,43,,,,
,,2,115,,,,
,,1,250,,,,
,,2,97,,,,
,,0,41,,,,
,,2,38,,,,
,,1,98,,,,
,,2,50,,,,
,,3,75,,,,
,,2,300,,,,
,,1,67,,,,
,,2,430,,,,
,,2,46,,,,
,,2,113,,,,
,,3,47,,,,
,,1,57,,,,
,,,162,,,,
,,1,120,,,,
,,2,135,,,,
,,0,60,,,,
,,1,240,,,,
,,1,47,,,,
,,1,88,,,,
,,1,35,,,,
,,3,208,,,,
,,2,39,,,,
,,1,54,,,,
,,1,60,,,,
,,3,788,,,,
,,,225,,,,
,,1,45,,,,
,,1,43,,,,
,,1,46,,,,
,,1,175,,,,

,"Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A",rReady To Move,Sarjapur Road,2 BHK,Maantr,1323,
,,r 18-Aug,Hennur Road,2 BHK,Puachal,1232,
,,rReady To Move,Kalena Agrahara,2 BHK,Prmesi,900,
,,rReady To Move,Sarjapura - Attib,e1 BHK,Soe 2as,740,
,,r 18-Dec,Hebbal,3 BHK,Mahosya,1920,
,,Ready To Move,Arishinakunte,1 Bedroom,,38Guntha,
,,rReady To Move,Bannerghatta Ro,3 BHK,SNity S,1550,
,,rReady To Move,Gunjur,3 BHK,MyhtsHe,1588,
,,Ready To Move,Rajaji Nagar,3 Bedroom,,2300,
,,Ready To Move,R.T. Nagar,9 Bedroom,,3600,
,,Ready To Move,Thanisandra Mai,n2 BHK,,1308,
,,rReady To Move,Hennur,3 BHK,MDncyhi,1340,
,,Ready To Move,Kogilu,10 Bedroom,,3280,
,,Ready To Move,Infantry Road,4 BHK,,2170,
,,rReady To Move,Thanisandra,3 BHK,Soitya,1719,
,,rReady To Move,Horamavu Agara,2 BHK,Maows M,1108,
,,18-Jul,Whitefield,2 Bedroom,,1200,
,,18-Dec,Electronic City,1 BHK,,1090,
,,Ready To Move,Sarvabhouma N,a5 Bedroom,,1500,
,,r 18-Dec,Jakkur,3 BHK,BrdgeNo,1660,
,,rReady To Move,Nagavara,2 BHK,K dotna,1247,
,,r 18-May,Thanisandra,3 BHK,Bhmesy,1595,
,,rReady To Move,Kaggadasapura,2 BHK,JaaldEm,1175,
,,Ready To Move,9th Phase JP Na,8 Bedroom,,1200,
,,rReady To Move,Old Airport Road,2 BHK,VSletes,1184,
,,rReady To Move,Byrasandra,2 BHK,Srhan P,1100,
,,18-Apr,Kaval Byrasandr,a2 Bedroom,,935,
,,Ready To Move,Yelahanka,2 BHK,Niareum,1200,
,,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,
,,rReady To Move,Neelamangala,2 BHK,,1000,
,,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1000,
,,rReady To Move,Yelahanka,3 BHK,Prensya,1705,
,,Ready To Move,Tumkur Road,3 BHK,Mairer,1060,
,,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2325,
,,r 17-Mar,Kammagondahal,3 BHK,DiiteR,1347,
,,Ready To Move,Kathreguppe,8 Bedroom,,1200,
,,r 17-Dec,Varthur,2 BHK,Unris E,1402,
,,r 18-Oct,Whitefield,3 BHK,Prtates,2280,
,,rReady To Move,Whitefield ECC R,2 BHK,,1225,
,,rReady To Move,5th Phase JP Na,2 BHK,Maodser,1080,
,,18-Apr,Koppa,7 Bedroom,,4000,
,,rReady To Move,Lavelle Road,3 BHK,,1919,
,,Ready To Move,Begur Road,2 BHK,Dhalsh,1100,
,,rReady To Move,Sarjapur Road,4 BHK,DSndsod,2500,
,,r 22-Jan,Bannerghatta Ro,2 BHK,PrarePa,1200,
,,rReady To Move,Begur Road,3 BHK,Dhalsh,1565,

,"2
2
2
1
3
1
3
2
4
8
2
2
9
3
3
2
2
2
5
3
2
3
2
8
2
2
2
2
5
2
2
3
2
4
2
8
2
4
2
2
7
3
2
4
2
2",2,74,,,,
,,1,70,,,,
,,1,40,,,,
,,1,24,,,,
,,2,134,,,,
,,0,170,,,,
,,2,96,,,,
,,3,90,,,,
,,1,240,,,,
,,2,165,,,,
,,1,86,,,,
,,2,54,,,,
,,3,450,,,,
,,2,265,,,,
,,2,135,,,,
,,1,42,,,,
,,1,46,,,,
,,1,31,,,,
,,2,210,,,,
,,2,104,,,,
,,1,59,,,,
,,2,96,,,,
,,2,50,,,,
,,,135,,,,
,,1,78,,,,
,,2,55,,,,
,,0,78,,,,
,,2,60,,,,
,,1,408,,,,
,,1,45,,,,
,,0,52,,,,
,,2,85,,,,
,,2,58,,,,
,,1,120,,,,
,,2,55,,,,
,,3,250,,,,
,,2,95,,,,
,,2,125,,,,
,,2,71,,,,
,,1,53,,,,
,,,90,,,,
,,0,300,,,,
,,2,43,,,,
,,3,225,,,,
,,2,78,,,,
,,2,58,,,,

,"Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Built-up Area
Built-up Area
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Built-up Area",18-Apr,Maruthi nagar ko,2 Bedroom,,1200,
,,rReady To Move,Kothanur,3 BHK,,1581,
,,r 18-Dec,Whitefield,4 BHK,Prtates,2882,
,,Ready To Move,TC Palaya,5 Bedroom,,1440,
,,rReady To Move,Krishna Reddy L,a3 BHK,RahtsHe,2180,
,,Ready To Move,Nagasandra,4 Bedroom,,7000,
,,rReady To Move,Abbigere,2 BHK,SLtias,985,
,,Ready To Move,Sarjapur,2 BHK,Sondaka,950,
,,rReady To Move,Jai Bheema Nag,a2 BHK,,1339,
,,rReady To Move,Ayappa Nagar,3 BHK,Spity E,1449,
,,Ready To Move,Chikkasandra,4 Bedroom,,1200,
,,r 18-May,Brindavan Layou,2 BHK,,1100,
,,rReady To Move,Hoskote,2 BHK,Soose P,929 - 1078,
,,Ready To Move,Kaval Byrasandr,a3 Bedroom,,2700,
,,rReady To Move,Billamaranahalli,2 BHK,,1100,
,,18-Dec,Electronic City,2 BHK,,1140,
,,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,
,,rReady To Move,Hanumantha Na,g8 BHK,,3300,
,,Ready To Move,Chandapura,2 BHK,,800,
,,Ready To Move,Chikkabanavar,5 Bedroom,,2000,
,,Ready To Move,Prasanti Nagar,4 Bedroom,,1200,
,,Ready To Move,3rd Block Hrbr L,a2 BHK,Icncy R,1300,
,,rReady To Move,Kanakpura Road,2 BHK,Hahtsya,1220,
,,rReady To Move,Sarjapur Road,3 BHK,SoniaEt,2289,
,,r 18-Jan,Whitefield,2 BHK,Suhamra,1170,
,,rReady To Move,Vignana Nagar,2 BHK,,1350,
,,rReady To Move,Kambipura,2 BHK,Prrtht,883,
,,Ready To Move,Thanisandra,3 BHK,Soitya,1698,
,,r 18-May,Electronic City P,h4 BHK,SNbay G,2150 - 2225,
,,rReady To Move,Ambalipura,2 BHK,,1060,
,,rReady To Move,Somasundara Pa,2 BHK,ManceEl,1185,
,,r 20-Dec,Padmanabhanag,3 BHK,SollyCl,2051,
,,rReady To Move,Vittasandra,2 BHK,,1404,
,,rReady To Move,Electronic City P,h2 BHK,Brods W,1252,
,,r 18-Mar,Bannerghatta Ro,3 BHK,,1885,
,,Ready To Move,Kaikondrahalli,6 BHK,,3381,
,,rReady To Move,Hormavu,2 BHK,,980,
,,rReady To Move,Rajaji Nagar,3 BHK,PhestOn,2500,
,,r 19-Jan,Banashankari,3 BHK,,1420,
,,Ready To Move,Medahalli,6 Bedroom,,1166,
,,Ready To Move,"Banasawadi,",3 BHK,,2312,
,,rReady To Move,Kaggadasapura,4 BHK,Golmsoy,3000,
,,Ready To Move,Jayamahal,2 BHK,,1175,
,,rReady To Move,Vinayaka Nagar,2 BHK,,1145,
,,Ready To Move,Bhoganhalli,2 BHK,Suwerlo,970,
,,18-Dec,Electronic City,2 BHK,,1125,

,"3
3
5
5
3
8
2
2
2
3
4
2
2
3
2
2
3
8
1
4
4
2
2
3
2
2
2
3
4
2
2
3
2
2
3
6
2
3
3
6
3
4
2
2
2
2",0,78,,,,
,,3,76,,,,
,,1,200,,,,
,,2,97,,,,
,,3,273,,,,
,,,450,,,,
,,1,39,,,,
,,2,35,,,,
,,2,55,,,,
,,1,72,,,,
,,2,180,,,,
,,2,39,,,,
,,0,28,,,,
,,2,200,,,,
,,3,55,,,,
,,1,33,,,,
,,2,330,,,,
,,3,310,,,,
,,2,30,,,,
,,0,65,,,,
,,1,190,,,,
,,3,95,,,,
,,2,60,,,,
,,2,178,,,,
,,1,56,,,,
,,2,90,,,,
,,1,45,,,,
,,2,125,,,,
,,0,105,,,,
,,1,59,,,,
,,2,75,,,,
,,1,180,,,,
,,1,72,,,,
,,1,67,,,,
,,1,125,,,,
,,3,225,,,,
,,2,42,,,,
,,3,340,,,,
,,1,66,,,,
,,,135,,,,
,,2,156,,,,
,,,130,,,,
,,1,70,,,,
,,2,51,,,,
,,1,53,,,,
,,1,32,,,,

,"Super built-up A
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A",r 19-Sep,Whitefield,3 BHK,DSersus,1520 - 1759,
,,Ready To Move,9th Phase JP Na,4 BHK,ImiteEl,5000,
,,Ready To Move,3rd Block Jayana,3 BHK,,2150,
,,r 18-Jul,Ramagondanaha,3 BHK,ViistLa,1635,
,,Ready To Move,Harlur,3 Bedroom,Femes S,3425,
,,19-Mar,Hennur Road,4 Bedroom,Gollela,2950,
,,r 18-Dec,Jalahalli,1 BHK,Vaniai,1200,
,,rReady To Move,Kathriguppe,3 BHK,,1335,
,,rReady To Move,Hebbal,4 BHK,Brium C,4450,
,,rReady To Move,Yeshwanthpur,2 BHK,IBityin,1166,
,,rReady To Move,Rajaji Nagar,3 BHK,PhestOn,2390,
,,rReady To Move,Shivaji Nagar,3 BHK,,1460,
,,rReady To Move,Gulimangala,3 BHK,Daxir E,1690,
,,Ready To Move,Nagashetty Halli,4 Bedroom,,1386,
,,rReady To Move,Devasandra Exte,2 BHK,,1090,
,,r 21-Dec,Thanisandra,3 BHK,Bhe 2ko,1732,
,,rReady To Move,Whitefield,2 BHK,,1390,
,,Ready To Move,Sector 2 HSR La,2 BHK,DShtsow,1095,
,,r 19-Dec,Kengeri,1 BHK,VBn 2lm,416,
,,rReady To Move,Channasandra L,a3 BHK,,2400,
,,Ready To Move,Yelahanka,3 BHK,NCs 2rj,1350,
,,Ready To Move,Bannerghatta Ro,3 BHK,,1453,
,,rReady To Move,Thanisandra,2 BHK,Moity S,1226,
,,Ready To Move,Kasturi Nagar,4 Bedroom,,784,
,,rReady To Move,Hegde Nagar,3 BHK,Dhniail,1168,
,,r 19-Dec,Bannerghatta,3 BHK,Mamespa,1776,
,,Ready To Move,Whitefield,3 BHK,CMionsy,1634,
,,Ready To Move,Hormavu,2 Bedroom,,860,
,,Ready To Move,Kamala Nagar,3 Bedroom,,2800,
,,rReady To Move,Nagasandra,3 BHK,,1650,
,,rReady To Move,Whitefield,2 BHK,Pae 1ov,1190,
,,r 18-Aug,JP Nagar,2 BHK,DSvvyx,1133,
,,rReady To Move,Suraksha Nagar,3 BHK,AritaFe,1559,
,,Ready To Move,Horamavu Bana,s3 Bedroom,,1448,
,,rReady To Move,Sathya Sai Layo,u4 BHK,Prowshi,6652,
,,rReady To Move,Kodichikkanahall,2 BHK,Prs 2hi,976,
,,Ready To Move,Bank Of Baroda,C4 Bedroom,,1350,
,,rReady To Move,Yelahanka,3 BHK,,1590,
,,r 19-Dec,Binny Pete,4 BHK,Shestlo,2940,
,,Ready To Move,Yelahanka,3 BHK,NCarkna,1633,
,,r 18-Aug,Ramagondanaha,2 BHK,ViistLa,1151,
,,rReady To Move,Kereguddadahall,3 BHK,DSdorSp,1400,
,,r 17-Apr,Uttarahalli,2 BHK,DSera S,1037,
,,rReady To Move,Thanisandra,2 BHK,SLaceda,1188,
,,rReady To Move,Raja Rajeshwari,2 BHK,Amnavdr,1060,
,,rReady To Move,Thigalarapalya,3 BHK,Prtanha,2215,

,"3
4
3
3
3
4
2
2
6
2
3
2
3
3
2
3
2
2
1
2
2
2
2
2
2
3
3
2
3
3
2
2
3
4
6
2
4
2
6
3
2
2
2
2
2
4",0,93,,,,
,,,300,,,,
,,3,240,,,,
,,1,57,,,,
,,1,320,,,,
,,3,253,,,,
,,1,66,,,,
,,2,73,,,,
,,0,449,,,,
,,1,64,,,,
,,1,372,,,,
,,1,90,,,,
,,3,50,,,,
,,2,93,,,,
,,2,32,,,,
,,1,86,,,,
,,1,72,,,,
,,1,85,,,,
,,1,17,,,,
,,3,50,,,,
,,3,85,,,,
,,2,73,,,,
,,1,65,,,,
,,2,165,,,,
,,1,68,,,,
,,2,124,,,,
,,2,68,,,,
,,0,56,,,,
,,1,400,,,,
,,2,95,,,,
,,1,70,,,,
,,1,34,,,,
,,2,62,,,,
,,0,118,,,,
,,1,510,,,,
,,1,50,,,,
,,3,240,,,,
,,2,54,,,,
,,2,201,,,,
,,2,110,,,,
,,2,46,,,,
,,2,42,,,,
,,1,36,,,,
,,1,36,,,,
,,1,52,,,,
,,2,162,,,,

,"Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A",rReady To Move,Hennur,2 BHK,,1255,
,,Ready To Move,Ganesha Block,3 Bedroom,,2500,
,,rReady To Move,Hormavu,2 BHK,ARureig,1075,
,,r 17-Apr,Harlur,4 BHK,Prncyrn,2569,
,,r 18-Dec,ITPL,2 BHK,,900,
,,r 18-Aug,Kudlu Gate,2 BHK,Sanzaat,1183,
,,rReady To Move,HSR Layout,2 BHK,Veyal V,1100,
,,rReady To Move,GM Palaya,3 BHK,,1643,
,,rReady To Move,Banagiri Nagar,3 BHK,,1500,
,,rReady To Move,Jakkur,2 BHK,HRaniIb,1291,
,,17-Oct,Hennur,3 Bedroom,,1150,
,,rReady To Move,Electronic City,2 BHK,GMown E,1060,
,,rReady To Move,7th Phase JP Na,3 BHK,Eladero,1575,
,,Ready To Move,BHEL Layout,5 Bedroom,,1200,
,,Ready To Move,Byrathi Village,4 Bedroom,,1700,
,,rReady To Move,Mahadevpura,2 BHK,Neisei,1236,
,,Ready To Move,Ramamurthy Na,g3 BHK,,1350,
,,rReady To Move,Malleshwaram,3 BHK,Sariaat,2475,
,,Ready To Move,Pai Layout,6 Bedroom,,3800,
,,Ready To Move,Haralur Road,4 BHK,Oznzaes,4694,
,,18-Dec,Electronic City,2 BHK,,1200,
,,Ready To Move,Hulimavu,4 Bedroom,,1200,
,,Ready To Move,Harlur,2 BHK,,1225,
,,r 18-Apr,Thanisandra,2 BHK,Bhmesy,1056,
,,r 18-Jun,9th Phase JP Na,3 BHK,,1240,
,,r 17-Oct,Banashankari,3 BHK,,1200,
,,r 18-Dec,Kudlu Gate,3 BHK,Sanzaat,1850,
,,rReady To Move,Amblipura,4 BHK,IDldsin,3150,
,,Ready To Move,Naganathapura,1 Bedroom,,1200,
,,Ready To Move,Dodda Banaswa,d4 Bedroom,,1018,
,,Ready To Move,Konena Agrahar,a5 Bedroom,,3520,
,,r 18-Jul,Chandapura,3 BHK,SunceEs,1185,
,,rReady To Move,Jigani,2 BHK,DLhtsan,918,
,,rReady To Move,GD Layout,3 BHK,,1330,
,,Ready To Move,Munnekollal,3 BHK,Raisys,1540,
,,rReady To Move,Lakshminarayan,a2 BHK,RothaVa,1200,
,,r 18-Dec,Sunkan palya,2 BHK,,927,
,,19-Jun,Sarjapur,4 Bedroom,Caonand,2580 - 2591,
,,rReady To Move,CV Raman Naga,3 BHK,,1400,
,,rReady To Move,Hosur Road,2 BHK,Saageat,1345,
,,Ready To Move,1st Phase JP Na,g4 Bedroom,,1900,
,,rReady To Move,8th Phase JP Na,2 BHK,HMityld,1510,
,,rReady To Move,Malleshwaram,2 BHK,,302,
,,r 21-Dec,Kanakpura Road,1 BHK,PrarePa,525,
,,18-Aug,ITPL,3 Bedroom,,1500,
,,r 19-Dec,Yelahanka,1 BHK,Goues A,629 - 1026,

,"2
2
2
5
2
2
2
2
2
2
3
2
2
4
3
2
2
4
6
5
2
4
2
2
2
3
3
4
1
4
6
2
2
2
2
2
2
4
2
2
3
2
2
3
1",2,55,,,,
,,1,300,,,,
,,1,54,,,,
,,3,180,,,,
,,1,27,,,,
,,1,80,,,,
,,2,44,,,,
,,2,70,,,,
,,2,120,,,,
,,1,75,,,,
,,2,80,,,,
,,1,55,,,,
,,2,110,,,,
,,1,160,,,,
,,2,55,,,,
,,1,58,,,,
,,2,39,,,,
,,3,326,,,,
,,,175,,,,
,,,375,,,,
,,1,35,,,,
,,1,75,,,,
,,2,56,,,,
,,1,75,,,,
,,2,43,,,,
,,2,75,,,,
,,2,110,,,,
,,3,180,,,,
,,0,40,,,,
,,1,150,,,,
,,1,460,,,,
,,2,30,,,,
,,2,56,,,,
,,2,68,,,,
,,3,70,,,,
,,2,80,,,,
,,2,37,,,,
,,0,115,,,,
,,2,78,,,,
,,2,106,,,,
,,1,400,,,,
,,3,80,,,,
,,1,25,,,,
,,,27,,,,
,,1,62,,,,
,,0,43,,,,

